Name, Vendor, Price, Department Rate
EBncLQ; mango; $830.08; [7, 2, 6, 4]
sUVQnZ; raisin; $219.10; [7, 4, 2, 6]
aRFRRj; apricot; $585.27; [7, 4, 6, 2]
oYYxrc; prune; $249.25; [4, 2, 7, 6]
nEDPwe; melon; $703.09; [4, 2, 6, 7]
MiiemB; mango; $794.90; [4, 2, 7, 6]
SBvyUZ; pineapple; $169.44; [6, 2, 7, 4]
GvKMEy; melon; $829.35; [2, 6, 4, 7]
IqSHfc; nectarine; $807.22; [7, 2, 4, 6]
MagMyA; grape; $555.58; [2, 6, 4, 7]
anlnRq; tangerine; $415.29; [7, 2, 4, 6]
WTuWFX; cantaloupe; $497.52; [2, 4, 7, 6]
jlYcGX; pear; $743.95; [7, 2, 4, 6]
kOiaRO; coconut; $761.80; [4, 7, 2, 6]
jTzCei; raisin; $652.39; [7, 6, 4, 2]
zMTNxe; apple; $763.46; [4, 2, 7, 6]
bGxOia; citron; $359.82; [4, 7, 6, 2]
NDCeXo; papaya; $500.33; [7, 2, 4, 6]
OhvFcp; berry; $276.00; [7, 2, 4, 6]
bkLzoc; raspberry; $789.35; [6, 2, 7, 4]
xJwmKJ; papaya; $572.00; [4, 2, 6, 7]
CqfoiJ; guava; $142.62; [7, 6, 2, 4]
FctqSK; lime; $889.72; [7, 4, 2, 6]
hGjIzQ; avocado; $263.41; [6, 4, 7, 2]
KlqlSD; melon; $895.01; [7, 2, 4, 6]
iDzbvp; peach; $665.55; [7, 6, 4, 2]
IEbPey; prune; $683.74; [4, 6, 7, 2]
rzaubh; raisin; $583.74; [2, 7, 4, 6]
iEoviu; apple; $573.43; [2, 7, 4, 6]
IfYJhk; orange; $831.88; [4, 7, 2, 6]
kmFxWb; pear; $539.42; [2, 7, 6, 4]
oaVMRq; avocado; $412.16; [2, 7, 4, 6]
oyfRTr; orange; $886.08; [2, 4, 6, 7]
tlvhIg; apple; $508.05; [4, 2, 7, 6]
lfhWvZ; raisin; $923.02; [7, 4, 6, 2]
Nhkzsa; tangerine; $570.12; [2, 6, 4, 7]
OVeJHf; guava; $461.79; [4, 7, 2, 6]
HeImoo; orange; $781.58; [7, 6, 2, 4]
EgWSJW; cherry; $169.72; [6, 4, 7, 2]
gpOCbM; peach; $301.76; [2, 4, 7, 6]
BLqaEn; cantaloupe; $225.00; [7, 4, 6, 2]
UtGjuZ; raisin; $568.58; [7, 6, 2, 4]
WqmmoG; kiwi; $284.05; [6, 7, 4, 2]
NctEUd; citrus; $134.40; [4, 7, 6, 2]
RCeyiF; lemon; $266.65; [7, 4, 2, 6]
RvABUe; cherry; $438.18; [6, 7, 2, 4]
iABlfJ; berry; $140.06; [2, 4, 7, 6]
gniSxu; apple; $693.69; [4, 2, 6, 7]
RKOjuv; pineapple; $309.16; [7, 4, 2, 6]
ftvJHH; date; $972.82; [7, 4, 6, 2]
JMZIBS; nectarine; $435.63; [4, 2, 6, 7]
ADcPIJ; melon; $967.41; [7, 2, 6, 4]
sCuhxY; coconut; $636.55; [7, 4, 6, 2]
ErcnTJ; apple; $532.74; [6, 4, 7, 2]
GrDZkc; citrus; $326.29; [2, 7, 4, 6]
mIEQVm; mango; $581.64; [2, 7, 6, 4]
yEPzGd; raspberry; $418.79; [6, 2, 7, 4]
iQStMK; date; $538.71; [7, 2, 6, 4]
PBvUkN; orange; $304.92; [2, 6, 7, 4]
fmRJZx; raspberry; $836.63; [2, 4, 6, 7]
rTMJDi; grape; $803.27; [7, 6, 4, 2]
qayZhh; avocado; $656.85; [6, 4, 7, 2]
mmNatX; pineapple; $675.02; [2, 7, 4, 6]
ygqDJt; citron; $711.85; [6, 4, 2, 7]
Okhwpe; peach; $741.64; [2, 4, 6, 7]
MLbzDO; apple; $903.12; [2, 6, 7, 4]
sozKtD; raisin; $788.82; [6, 4, 2, 7]
NhvtDl; melon; $748.79; [4, 6, 7, 2]
TwddNN; mango; $315.18; [6, 2, 7, 4]
HqxVWP; pineapple; $684.63; [4, 7, 2, 6]
maNHHG; citrus; $723.77; [6, 7, 2, 4]
OPwhEk; apricot; $959.54; [7, 6, 2, 4]
pENnQC; citron; $499.12; [4, 7, 2, 6]
zzWNYS; berry; $632.56; [4, 7, 2, 6]
qNdvln; pear; $763.35; [4, 6, 7, 2]
ObtHJl; apple; $641.05; [2, 4, 6, 7]
qeufWn; coconut; $881.76; [2, 6, 7, 4]
MImhVs; mango; $294.46; [6, 2, 7, 4]
sVyxKX; mango; $277.33; [4, 6, 2, 7]
VIPzKo; coconut; $442.91; [4, 6, 2, 7]
vsusyW; coconut; $520.30; [2, 4, 6, 7]
xOwXQP; avocado; $302.95; [6, 4, 2, 7]
nbBwTs; nectarine; $237.88; [7, 2, 4, 6]
POljLB; lemon; $998.68; [6, 7, 2, 4]
UmTiVq; pear; $828.02; [6, 2, 7, 4]
bcYzIk; berry; $412.64; [6, 2, 7, 4]
QcniEc; apple; $420.47; [2, 7, 4, 6]
lIiHDQ; coconut; $431.08; [2, 6, 4, 7]
ZWSwkL; pineapple; $827.03; [7, 4, 6, 2]
IqEkhc; cantaloupe; $532.75; [4, 7, 2, 6]
NGjxgg; lime; $299.98; [7, 4, 2, 6]
IOZafN; coconut; $519.80; [7, 6, 2, 4]
bwJTyP; banana; $168.42; [4, 7, 6, 2]
